Pregunta,Respuesta A,Respuesta B,Respuesta C,Respuesta D,Respuesta Correcta,Comentarios
¿Qué personaje de Acapulco Shore generó más conversación en la última temporada?,Jawy,Nikky,Karime,Mane,Karime,
¿Cuál concursante de MasterChef 2016 fue el más polémico en redes sociales?,Hermana Flor,Clara,Lucia,Kenia,Kenia,
¿Qué tema de la Rosa de Guadalupe generó mayor volumen de conversación?,#LadyCuernos,Las aguas locas,Las luchonas,MonsterBall Go!,#LadyCuernos,
¿Qué programa de género revista genera mayor conversación?,Programa Hoy,Venga la Alegría,Sale el sol,,Venga la Alegría,
¿Qué grupo musical tiene mayor impacto en las redes sociales en México?,Urban 5,CD9,OV7 y Kabah el rencuentro,Banda MS,CD9,
¿Cuál es el club de fans más intenso de redes sociales?,Las Believers,Las Coders,Las Directioners,Las Millers,Las Directioners,
Entrega de Premios con mayor interacción social,Premios Bandamax,Premios TVyNovelas,Premios Telehit,Premios lo nuestro,Premios Telehit,
¿Qué suceso en Venga la Alegría genero más conversación y memes?,La caída de Tania Rincón,El pedo de Ingrid Coronado,El divorcio de Ingrid Coronado,La salida de Carlos Arenas del programa,El pedo de Ingrid Coronado,
¿Qué programa de Canal 5 genera mayor conversación social mediante su hashtag?,Maratón de películas,Malcom el de En medio,Dragon Ball Z,Ridiculous,Dragon Ball Z,
¿Qué clásico de fútbol generó más conversación en Liga de apertura 2016?,América vs Chivas,Tigres vs Monterrey,Pumas vs CAZ,,Tigres vs Monterrey,
Es cierto que cuando Mario Bautista se presenta en algún programa de TV genera un mayor volumen de conversación que el programa mismo?,VERDADERO,FALSO,,,VERDADERO,
¿Qué marca genera más burlas por su servicio en las redes sociales?,Cinepolis,Telcel,Oxxo,Netflix,Oxxo,
¿Cuáles el periódico con más conversación en redes sociales?,Excélsior,Reforma,El Universal,,Excélsior,
¿Qué canal tuvo un más conversación durante el Superbowl 2016?,Canal 7,ESPN,Fox Sport,Canal 5,Canal 5,
¿Qué marca de golosinas aumentó su volumen de conversación gracias a CD9?,Panditas,Rockaleta,Bubulubu,Paleta de Manita,Bubulubu,
¿Cuál es el principal detonante de la conversación social de las aerolíneas?,Promociones,Quejas,Servicio al cliente,Las Aeromoz@s,Quejas,
¿Qué personaje político genera mayor conversación en Twitter?,Miguel Mancera,Andrés Manuel López Obrador,Jaime Rodríguez “El Bronco”,Eruviel Villegas,Andrés Manuel López Obrador,
¿Cuál es el personaje político que genera mayor conversación negativa en Twitter?,Miguel Mancera,Andrés Manuel López Obrador,Aurelio Nuño,Eruviel Ávila,Eruviel Ávila,
¿Qué personaje político genera mayor conversación positiva en Facebook?,Graco Ramírez,Andrés Manuel López Obrador,Aurelio Nuño,Jaime Rodríguez “El Bronco”,Jaime Rodríguez “El Bronco”,
¿Cual es el programa de género musical que tiene mayor conversación al aire?,MTV Hits,Maratón Telehit,Pa' La Banda Night Show,Especiales Telehit,Maratón Telehit,
¿Qué Reality Show generó un mayor conversación en el 1er semestre del año?,Acapulco Shore,MasterChef Junior México,The Voice,La Voz México,La Voz México,
¿Qué otro tema de conversación en redes sociales le interesa a los usuarios que hablan de Miguel Ángel Mancera?,Servicios Financieros,Transporte,Vivienda,Automotriz,Transporte,
"¿Qué porcentaje de los usuarios en redes sociales que tuitean de AMLO, también hablan de noticieros deportivos?",4%,10%,2%,20%,4%,
¿Cuál es la marca de automóvil que le interesa a los usuarios que hablan de la SEP ¿,Audi,Ford,Volkswagen,Nissan,Ford,
¿Qué tienda de conveniencia genera más conversación en redes sociales?,Seven Eleven,Oxxo,Círculo K,,Oxxo,
¿Qué tienda tienda departamental es la que genera más conversación en redes sociales?,Suburbia,Liverpool,Sears,Palacio de Hierro,Suburbia,
¿Cuál es la marca de Bebidas alcohólicas que menos conversación generó en redes sociales en el mes de Septiembre?,Mezcal Tonayan,Vodka Oso Negro,Don Julio,Bacardí,Don Julio,
¿Qué marca de cerveza generó mayor conversación en redes Sociales en el mes de Septiembre?,Modelo,Victoria,Corona,Indi,Corona,
"Hablando del 15 de Septiembre, ¿qué marca de cerveza tuvo un mayor número de menciones en rede sociales?",Victoria,Tecate,Corona,Indio,Tecate,
¿Qué Serie generó más conversación social en su estreno?,The Walking dead,Gotham,Game Of Thrones,American Horror Story,The Walking dead,
¿Qué invitados a Lip Sync Mexico generaron mayor conversación en redes sociales?,"Facundo, Freddy Ortega y Kalimba",CD9,Acapulco Shore,"Ana de la Reguera, Eduardo Arroyuelo y Carlos ""El Capi” Pérez",CD9,
¿Qué canal generó mayor conversación social en el 1er semestre del año?,Canal 2,Canal 13,,,Canal 2,
¿Qué canal deportivo generó mayor conversación social en el 1er semestre del año?,ESPN,Fox sport,Igual,,ESPN,
¿Qué marca automotriz generó mayor conversación en redes Sociales en el mes de Septiembre?,Chrysler,Renault,Volkswagen,Ford,Volkswagen,
¿Qué Grand Slam tuvo n mayor volumen en redes sociales?,US Open 2016,Australian Open 2016,Roland Garros 2016,Wimbledon 2016,Australian Open 2016,
¿Qué género cinematográfico tuvo mayor conversación en redes en el mes de Julio?,Drama,Terror,Comedia,Infantil,Infantil,
¿Qué película obtuvo mayor conversación en redes en el mes de Julio?,Buscando a Dory,Capitán América: Civil War,Día de Independencia: El contrataque,Batman vs Superman,Día de Independencia: El contrataque,
Ordena las series de Netflix de mayor a menor audiencia acorde al ranking generado en redes sociales en el mes de Julio,"House of Cards, Club de Cuervos, Narcos, Orange is the new Black","Orange is the new Black, Club de cuervos, House of Cards, Narcos","House of Cards, Orange is the new Black, Narcos, Club de Cuervos","Club de cuervos, House of Cards, Orange is the new Black, Narcos.","Orange is the new Black, Club de cuervos, House of Cards, Narcos",
¿Cuál de los siguientes maratones generó mayor volumen de conversación en el 1er semestre del 2016?,Maratón Star Wars por Space,Maratón Harry Potter por Warner Channel,Maratón Duro de matar por Canal 5,Maratón Rapido y furiodo por TNT,Maratón Duro de matar por Canal 5,
¿Qué producto de Procter and Gamble generó mayor conversación en el mes de Mayo?,Pampers,Pantene,Tampax,Old Spice,Pantene,
¿Cuál es el tema que la mayoría de los usuarios prefiere compartir en las redes sociales?,Que tienen sueño,Los exámenes finales,El ejercicio,Los temas políticos,Que tienen sueño,
¿Cuál es el principal antojo de los usuarios de twitter?,Helado,Chocolate,Crepas,Pasteles,Chocolate,
¿Qué temas de conversación interesan más a los usuarios de twitter?,Deportes,Economía,Estilo de vida,Entretenimiento,Entretenimiento,
¿Quién de los siguientes personajes genera más conversación social en México?,Hillary,Trump,,,Trump,
¿Cuál fue el tema de mayor conversación con respecto a la categoría de belleza en el 1er trimestre del año?,Cabello,Maquillaje,Uñas,Aroma,Cabello,
¿Qué hashtag fue el más mencionado en el 1er trimestre del año del programa Dragon Ball?,#SeAcabo,#QueridoShenlong,#MeSientoUnInsecto,#KameHameFan,#QueridoShenlong,
¿Cuál fue el porcentaje de conversación negativa en el caso de la gimnasta Alexa Moreno?,65%,52%,48%,80%,48%,
¿Quién fue el personaje más mencionado en el caso de Kenya West vs Taylor Swift?,Kenya West,Kim Kardashian,Taylor Swift,,Taylor Swift,
¿Qué promoción de Uber ha sido la más comentada en lo que va del año?,#UberDonas,#UberTacos,#UberPaletas,,#UberDonas,
¿Qué canal tuvo mayor volumen en la transmisión de la llegada del Papa Francisco a México?,Canal 2,ForoTV,Canal 5,El Trece,Canal 2,
¿Qué periódico aumentó su conversación en la semana en la que el Papa Francisco estuvo en México?,Periódico Milenio,Periódico Reforma,Periódico Universal,Periódico Excélsior,Periódico Universal,
¿Qué serie de Warner Channel generó un mayor volumen en la conversación en el 1er semestre del año?,The Big Bang Theory,SuperNatural,Two and a Half Men,Friends,Two and a Half Men,
¿Qué serie de superhéroes de Warner Channel generó un mayor volumen en la conversación en el 1er semestre del año?,Gotham,SuperGirl,Arrow,The Flash,The Flash,
¿Qué serie de Sony generó mayor volumen en la conversación en el 1er semestre del año?,How to get away with Murder,Grey´s Anatomy,Los Muppets,How i met your mother,Los Muppets,
¿Qué lugar ocupó Modern Family en el ranking de series de Fox en el 1er semestre del año?,3 erlugar,8 avo lugar,4 to lugar,15 luga,4 to lugar,
¿Cuál es el principal detonante de la conversación social de los seguros?,Promociones,Quejas,Servicio al cliente,Paquetes,Quejas,
¿Qué noticiero tuvo mayor conversación en las redes en el 1er semestre del año?,Aristegui,Hechos AM,Primero Noticias,Noticiero con Joaquín López Dóriga,Primero Noticias,
